,name,unmasked_path,class,path_to_cropped_im,path_to_cropped_image,path_to_masked_image
11,ben_afflek,dataset/celeb_faces_data/val/ben_afflek/httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTENDgMDUODczNDcNTcjpg.jpg,0,dataset/celeb_faces_data/val/ben_afflek/cropped_httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTENDgMDUODczNDcNTcjpg.jpg,dataset/celeb_faces_data/val/ben_afflek/cropped_httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTENDgMDUODczNDcNTcjpg.jpg,dataset/celeb_faces_data/val/ben_afflek/masked_httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTENDgMDUODczNDcNTcjpg.jpg
12,ben_afflek,dataset/celeb_faces_data/val/ben_afflek/httpbpblogspotcomedLMjVpRGkSWexgsXjkNIAAAAAAAADWgFFtAUqBlhAsjpg.jpg,0,dataset/celeb_faces_data/val/ben_afflek/cropped_httpbpblogspotcomedLMjVpRGkSWexgsXjkNIAAAAAAAADWgFFtAUqBlhAsjpg.jpg,dataset/celeb_faces_data/val/ben_afflek/cropped_httpbpblogspotcomedLMjVpRGkSWexgsXjkNIAAAAAAAADWgFFtAUqBlhAsjpg.jpg,dataset/celeb_faces_data/val/ben_afflek/masked_httpbpblogspotcomedLMjVpRGkSWexgsXjkNIAAAAAAAADWgFFtAUqBlhAsjpg.jpg
13,ben_afflek,dataset/celeb_faces_data/val/ben_afflek/httpcsvkmeuaafdfjpg.jpg,0,Nan,Nan,Nan
14,ben_afflek,dataset/celeb_faces_data/val/ben_afflek/httpcsvkmeuadecafjpg.jpg,0,dataset/celeb_faces_data/val/ben_afflek/cropped_httpcsvkmeuadecafjpg.jpg,dataset/celeb_faces_data/val/ben_afflek/cropped_httpcsvkmeuadecafjpg.jpg,dataset/celeb_faces_data/val/ben_afflek/masked_httpcsvkmeuadecafjpg.jpg
15,jerry_seinfeld,dataset/celeb_faces_data/val/jerry_seinfeld/httpcdncdnjustjaredcomwpcontentuploadsheadlinesjerryseinfeldmakesbrianwilliamsjokejpg.jpg,2,dataset/celeb_faces_data/val/jerry_seinfeld/cropped_httpcdncdnjustjaredcomwpcontentuploadsheadlinesjerryseinfeldmakesbrianwilliamsjokejpg.jpg,dataset/celeb_faces_data/val/jerry_seinfeld/cropped_httpcdncdnjustjaredcomwpcontentuploadsheadlinesjerryseinfeldmakesbrianwilliamsjokejpg.jpg,dataset/celeb_faces_data/val/jerry_seinfeld/masked_httpcdncdnjustjaredcomwpcontentuploadsheadlinesjerryseinfeldmakesbrianwilliamsjokejpg.jpg
16,jerry_seinfeld,dataset/celeb_faces_data/val/jerry_seinfeld/httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTIwNjANjMMDINzIxNjcjpg.jpg,2,dataset/celeb_faces_data/val/jerry_seinfeld/cropped_httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTIwNjANjMMDINzIxNjcjpg.jpg,dataset/celeb_faces_data/val/jerry_seinfeld/cropped_httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTIwNjANjMMDINzIxNjcjpg.jpg,dataset/celeb_faces_data/val/jerry_seinfeld/masked_httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTIwNjANjMMDINzIxNjcjpg.jpg
17,jerry_seinfeld,dataset/celeb_faces_data/val/jerry_seinfeld/httpcdnssninsidercomwpcontentuploadsjerryseinfeldxjpg.jpg,2,dataset/celeb_faces_data/val/jerry_seinfeld/cropped_httpcdnssninsidercomwpcontentuploadsjerryseinfeldxjpg.jpg,dataset/celeb_faces_data/val/jerry_seinfeld/cropped_httpcdnssninsidercomwpcontentuploadsjerryseinfeldxjpg.jpg,dataset/celeb_faces_data/val/jerry_seinfeld/masked_httpcdnssninsidercomwpcontentuploadsjerryseinfeldxjpg.jpg
18,jerry_seinfeld,dataset/celeb_faces_data/val/jerry_seinfeld/httpblognjcomentertainmentimpactcelebritiesmediumjerrybjpg.jpg,2,dataset/celeb_faces_data/val/jerry_seinfeld/cropped_httpblognjcomentertainmentimpactcelebritiesmediumjerrybjpg.jpg,dataset/celeb_faces_data/val/jerry_seinfeld/cropped_httpblognjcomentertainmentimpactcelebritiesmediumjerrybjpg.jpg,dataset/celeb_faces_data/val/jerry_seinfeld/masked_httpblognjcomentertainmentimpactcelebritiesmediumjerrybjpg.jpg
19,jerry_seinfeld,dataset/celeb_faces_data/val/jerry_seinfeld/httpaurorasblogcomwpcontentuploadsjerryseinfeldpublicityshotjpg.jpg,2,dataset/celeb_faces_data/val/jerry_seinfeld/cropped_httpaurorasblogcomwpcontentuploadsjerryseinfeldpublicityshotjpg.jpg,dataset/celeb_faces_data/val/jerry_seinfeld/cropped_httpaurorasblogcomwpcontentuploadsjerryseinfeldpublicityshotjpg.jpg,dataset/celeb_faces_data/val/jerry_seinfeld/masked_httpaurorasblogcomwpcontentuploadsjerryseinfeldpublicityshotjpg.jpg
20,madonna,dataset/celeb_faces_data/val/madonna/httpecximagesamazoncomimagesIfmaBKWLACULSRjpg.jpg,3,dataset/celeb_faces_data/val/madonna/cropped_httpecximagesamazoncomimagesIfmaBKWLACULSRjpg.jpg,dataset/celeb_faces_data/val/madonna/cropped_httpecximagesamazoncomimagesIfmaBKWLACULSRjpg.jpg,dataset/celeb_faces_data/val/madonna/masked_httpecximagesamazoncomimagesIfmaBKWLACULSRjpg.jpg
21,madonna,dataset/celeb_faces_data/val/madonna/httpcdncdnjustjaredcomwpcontentuploadsheadlinesmadonnatalksparisattackstearsjpg.jpg,3,dataset/celeb_faces_data/val/madonna/cropped_httpcdncdnjustjaredcomwpcontentuploadsheadlinesmadonnatalksparisattackstearsjpg.jpg,dataset/celeb_faces_data/val/madonna/cropped_httpcdncdnjustjaredcomwpcontentuploadsheadlinesmadonnatalksparisattackstearsjpg.jpg,dataset/celeb_faces_data/val/madonna/masked_httpcdncdnjustjaredcomwpcontentuploadsheadlinesmadonnatalksparisattackstearsjpg.jpg
22,madonna,dataset/celeb_faces_data/val/madonna/httpcdnfuncheapcomwpcontentuploadsVOGUEjpg.jpg,3,dataset/celeb_faces_data/val/madonna/cropped_httpcdnfuncheapcomwpcontentuploadsVOGUEjpg.jpg,dataset/celeb_faces_data/val/madonna/cropped_httpcdnfuncheapcomwpcontentuploadsVOGUEjpg.jpg,dataset/celeb_faces_data/val/madonna/masked_httpcdnfuncheapcomwpcontentuploadsVOGUEjpg.jpg
23,madonna,dataset/celeb_faces_data/val/madonna/httpassetsrollingstonecomassetsarticlemadonnadavidbowiechangedthecourseofmylifeforeversmallsquarexmadonnabowiejpg.jpg,3,dataset/celeb_faces_data/val/madonna/cropped_httpassetsrollingstonecomassetsarticlemadonnadavidbowiechangedthecourseofmylifeforeversmallsquarexmadonnabowiejpg.jpg,dataset/celeb_faces_data/val/madonna/cropped_httpassetsrollingstonecomassetsarticlemadonnadavidbowiechangedthecourseofmylifeforeversmallsquarexmadonnabowiejpg.jpg,dataset/celeb_faces_data/val/madonna/masked_httpassetsrollingstonecomassetsarticlemadonnadavidbowiechangedthecourseofmylifeforeversmallsquarexmadonnabowiejpg.jpg
24,madonna,dataset/celeb_faces_data/val/madonna/httpassetsrollingstonecomassetsimagesalbumreviewaffaceabdcccaeedjpg.jpg,3,dataset/celeb_faces_data/val/madonna/cropped_httpassetsrollingstonecomassetsimagesalbumreviewaffaceabdcccaeedjpg.jpg,dataset/celeb_faces_data/val/madonna/cropped_httpassetsrollingstonecomassetsimagesalbumreviewaffaceabdcccaeedjpg.jpg,dataset/celeb_faces_data/val/madonna/masked_httpassetsrollingstonecomassetsimagesalbumreviewaffaceabdcccaeedjpg.jpg
